img_num,label,super_label,label_desc,super_label_desc
3735,52,17,oak_tree,
3736,47,17,maple_tree,
3737,85,19,tank,
3738,69,19,rocket,
3739,65,16,rabbit,
3740,81,19,streetcar,
3741,30,0,dolphin,
3742,51,4,mushroom,
3743,69,19,rocket,
3744,28,3,cup,
3745,4,0,beaver,
3746,31,11,elephant,
3747,97,8,wolf,
3748,48,18,motorcycle,
3749,64,12,possum,
3750,80,16,squirrel,
3751,0,4,apple,
3752,0,4,apple,
3753,5,6,bed,
3754,45,13,lobster,
3755,13,18,bus,
3756,90,18,train,
3757,85,19,tank,
3758,56,17,palm_tree,
3759,51,4,mushroom,
3760,34,12,fox,
3761,44,15,lizard,
3762,91,1,trout,
3763,85,19,tank,
3764,56,17,palm_tree,
3765,10,3,bowl,
3766,46,14,man,
3767,93,15,turtle,
3768,77,13,snail,
3769,81,19,streetcar,
3770,82,2,sunflower,
3771,18,7,caterpillar,
3772,66,12,raccoon,
3773,56,17,palm_tree,
3774,49,10,mountain,
3775,0,4,apple,
3776,70,2,rose,
3777,63,12,porcupine,
3778,99,13,worm,
3779,14,7,butterfly,
3780,5,6,bed,
3781,26,13,crab,
3782,24,7,cockroach,
3783,86,5,telephone,
3784,64,12,possum,
3785,55,0,otter,
3786,1,1,aquarium_fish,
3787,94,6,wardrobe,
3788,74,16,shrew,
3789,6,7,bee,
3790,25,6,couch,
3791,52,17,oak_tree,
3792,90,18,train,
3793,5,6,bed,
3794,40,5,lamp,
3795,41,19,lawn_mower,
3796,49,10,mountain,
3797,76,9,skyscraper,
3798,19,11,cattle,
3799,44,15,lizard,
3800,49,10,mountain,
3801,57,4,pear,
3802,85,19,tank,
3803,63,12,porcupine,
3804,91,1,trout,
3805,63,12,porcupine,
3806,94,6,wardrobe,
3807,55,0,otter,
3808,59,17,pine_tree,
3809,21,11,chimpanzee,
3810,59,17,pine_tree,
3811,47,17,maple_tree,
3812,31,11,elephant,
3813,60,10,plain,
3814,44,15,lizard,
3815,25,6,couch,
3816,11,14,boy,
3817,97,8,wolf,
3818,96,17,willow_tree,
3819,3,8,bear,
3820,46,14,man,
3821,85,19,tank,
3822,56,17,palm_tree,
3823,34,12,fox,
3824,50,16,mouse,
3825,41,19,lawn_mower,
3826,87,5,television,
3827,38,11,kangaroo,
3828,83,4,sweet_pepper,
3829,45,13,lobster,
3830,77,13,snail,
3831,15,11,camel,
3832,47,17,maple_tree,
3833,68,9,road,
3834,46,14,man,
3835,87,5,television,
3836,61,3,plate,
3837,69,19,rocket,
3838,49,10,mountain,
3839,86,5,telephone,
3840,89,19,tractor,
3841,36,16,hamster,
3842,59,17,pine_tree,
3843,67,1,ray,
3844,54,2,orchid,
3845,72,0,seal,
3846,3,8,bear,
3847,62,2,poppy,
3848,60,10,plain,
3849,97,8,wolf,
3850,40,5,lamp,
3851,69,19,rocket,
3852,4,0,beaver,
3853,94,6,wardrobe,
3854,65,16,rabbit,
3855,39,5,computer_keyboard,
3856,87,5,television,
3857,48,18,motorcycle,
3858,93,15,turtle,
3859,38,11,kangaroo,
3860,67,1,ray,
3861,26,13,crab,
3862,1,1,aquarium_fish,
3863,10,3,bowl,
3864,41,19,lawn_mower,
3865,47,17,maple_tree,
3866,78,15,snake,
3867,87,5,television,
3868,13,18,bus,
3869,11,14,boy,
3870,57,4,pear,
3871,45,13,lobster,
3872,39,5,computer_keyboard,
3873,8,18,bicycle,
3874,55,0,otter,
3875,21,11,chimpanzee,
3876,65,16,rabbit,
3877,97,8,wolf,
3878,90,18,train,
3879,98,14,woman,
3880,63,12,porcupine,
3881,78,15,snake,
3882,44,15,lizard,
3883,44,15,lizard,
3884,15,11,camel,
3885,53,4,orange,
3886,97,8,wolf,
3887,13,18,bus,
3888,9,3,bottle,
3889,75,12,skunk,
3890,73,1,shark,
3891,84,6,table,
3892,84,6,table,
3893,48,18,motorcycle,
3894,12,9,bridge,
3895,25,6,couch,
3896,7,7,beetle,
3897,90,18,train,
3898,7,7,beetle,
3899,55,0,otter,
3900,90,18,train,
3901,86,5,telephone,
3902,67,1,ray,
3903,54,2,orchid,
3904,77,13,snail,
3905,60,10,plain,
3906,9,3,bottle,
3907,54,2,orchid,
3908,34,12,fox,
3909,68,9,road,
3910,25,6,couch,
3911,71,10,sea,
3912,20,6,chair,
3913,89,19,tractor,
3914,24,7,cockroach,
3915,84,6,table,
3916,4,0,beaver,
3917,59,17,pine_tree,
3918,26,13,crab,
3919,18,7,caterpillar,
3920,37,9,house,
3921,98,14,woman,
3922,64,12,possum,
3923,74,16,shrew,
3924,94,6,wardrobe,
3925,5,6,bed,
3926,43,8,lion,
3927,97,8,wolf,
3928,23,10,cloud,
3929,93,15,turtle,
3930,15,11,camel,
3931,17,9,castle,
3932,1,1,aquarium_fish,
3933,58,18,pickup_truck,
3934,31,11,elephant,
3935,8,18,bicycle,
3936,45,13,lobster,
3937,28,3,cup,
3938,23,10,cloud,
3939,19,11,cattle,
3940,88,8,tiger,
3941,87,5,television,
3942,82,2,sunflower,
3943,26,13,crab,
3944,33,10,forest,
3945,63,12,porcupine,
3946,16,3,can,
3947,13,18,bus,
3948,91,1,trout,
3949,76,9,skyscraper,
3950,76,9,skyscraper,
3951,38,11,kangaroo,
3952,10,3,bowl,
3953,70,2,rose,
3954,17,9,castle,
3955,78,15,snake,
3956,56,17,palm_tree,
3957,75,12,skunk,
3958,57,4,pear,
3959,79,13,spider,
3960,90,18,train,
3961,38,11,kangaroo,
3962,51,4,mushroom,
3963,27,15,crocodile,
3964,71,10,sea,
3965,96,17,willow_tree,
3966,6,7,bee,
3967,40,5,lamp,
3968,51,4,mushroom,
3969,47,17,maple_tree,
3970,37,9,house,
3971,41,19,lawn_mower,
3972,66,12,raccoon,
3973,67,1,ray,
3974,41,19,lawn_mower,
3975,82,2,sunflower,
3976,14,7,butterfly,
3977,23,10,cloud,
3978,6,7,bee,
3979,98,14,woman,
3980,11,14,boy,
3981,7,7,beetle,
3982,65,16,rabbit,
3983,64,12,possum,
3984,40,5,lamp,
3985,15,11,camel,
3986,1,1,aquarium_fish,
3987,29,15,dinosaur,
3988,38,11,kangaroo,
3989,75,12,skunk,
3990,40,5,lamp,
3991,31,11,elephant,
3992,60,10,plain,
3993,79,13,spider,
3994,63,12,porcupine,
3995,6,7,bee,
3996,36,16,hamster,
3997,31,11,elephant,
3998,21,11,chimpanzee,
3999,52,17,oak_tree,
4000,71,10,sea,
4001,1,1,aquarium_fish,
4002,61,3,plate,
4003,34,12,fox,
4004,34,12,fox,
4005,77,13,snail,
4006,35,14,girl,
4007,37,9,house,
4008,7,7,beetle,
4009,70,2,rose,
4010,20,6,chair,
4011,93,15,turtle,
4012,41,19,lawn_mower,
4013,92,2,tulip,
4014,87,5,television,
4015,46,14,man,
4016,30,0,dolphin,
4017,30,0,dolphin,
4018,46,14,man,
4019,85,19,tank,
4020,32,1,flatfish,
4021,14,7,butterfly,
4022,51,4,mushroom,
4023,24,7,cockroach,
4024,5,6,bed,
4025,49,10,mountain,
4026,61,3,plate,
4027,89,19,tractor,
4028,48,18,motorcycle,
4029,98,14,woman,
4030,7,7,beetle,
4031,94,6,wardrobe,
4032,37,9,house,
4033,94,6,wardrobe,
4034,94,6,wardrobe,
4035,52,17,oak_tree,
4036,11,14,boy,
4037,61,3,plate,
4038,41,19,lawn_mower,
4039,50,16,mouse,
4040,84,6,table,
4041,76,9,skyscraper,
4042,18,7,caterpillar,
4043,64,12,possum,
4044,80,16,squirrel,
4045,62,2,poppy,
4046,11,14,boy,
4047,41,19,lawn_mower,
4048,69,19,rocket,
4049,34,12,fox,
4050,2,14,baby,
4051,45,13,lobster,
4052,62,2,poppy,
4053,87,5,television,
4054,99,13,worm,
4055,45,13,lobster,
4056,2,14,baby,
4057,27,15,crocodile,
4058,91,1,trout,
4059,19,11,cattle,
4060,56,17,palm_tree,
4061,20,6,chair,
4062,92,2,tulip,
4063,54,2,orchid,
4064,75,12,skunk,
4065,9,3,bottle,
4066,83,4,sweet_pepper,
4067,27,15,crocodile,
4068,95,0,whale,
4069,49,10,mountain,
4070,14,7,butterfly,
4071,2,14,baby,
4072,43,8,lion,
4073,96,17,willow_tree,
4074,95,0,whale,
4075,66,12,raccoon,
4076,81,19,streetcar,
4077,9,3,bottle,
4078,44,15,lizard,
4079,99,13,worm,
4080,87,5,television,
4081,79,13,spider,
4082,11,14,boy,
4083,59,17,pine_tree,
4084,18,7,caterpillar,
4085,62,2,poppy,
4086,96,17,willow_tree,
4087,94,6,wardrobe,
4088,49,10,mountain,
4089,47,17,maple_tree,
4090,72,0,seal,
4091,26,13,crab,
4092,71,10,sea,
4093,76,9,skyscraper,
4094,21,11,chimpanzee,
4095,81,19,streetcar,
4096,30,0,dolphin,
4097,99,13,worm,
4098,64,12,possum,
4099,92,2,tulip,
4100,0,4,apple,
4101,6,7,bee,
4102,74,16,shrew,
4103,82,2,sunflower,
4104,13,18,bus,
4105,69,19,rocket,
4106,8,18,bicycle,
4107,3,8,bear,
4108,74,16,shrew,
4109,89,19,tractor,
4110,11,14,boy,
4111,16,3,can,
4112,92,2,tulip,
4113,79,13,spider,
4114,86,5,telephone,
4115,72,0,seal,
4116,95,0,whale,
4117,38,11,kangaroo,
4118,42,8,leopard,
4119,65,16,rabbit,
4120,61,3,plate,
4121,68,9,road,
4122,17,9,castle,
4123,41,19,lawn_mower,
4124,49,10,mountain,
4125,20,6,chair,
4126,4,0,beaver,
4127,75,12,skunk,
4128,48,18,motorcycle,
4129,13,18,bus,
4130,60,10,plain,
4131,67,1,ray,
4132,62,2,poppy,
4133,17,9,castle,
4134,37,9,house,
4135,32,1,flatfish,
4136,59,17,pine_tree,
4137,59,17,pine_tree,
4138,38,11,kangaroo,
4139,70,2,rose,
4140,79,13,spider,
4141,11,14,boy,
4142,49,10,mountain,
4143,44,15,lizard,
4144,0,4,apple,
4145,26,13,crab,
4146,45,13,lobster,
4147,48,18,motorcycle,
4148,1,1,aquarium_fish,
4149,33,10,forest,
4150,57,4,pear,
4151,10,3,bowl,
4152,37,9,house,
4153,97,8,wolf,
4154,44,15,lizard,
4155,43,8,lion,
4156,63,12,porcupine,
4157,55,0,otter,
4158,37,9,house,
4159,20,6,chair,
4160,49,10,mountain,
4161,19,11,cattle,
4162,16,3,can,
4163,26,13,crab,
4164,21,11,chimpanzee,
4165,79,13,spider,
4166,40,5,lamp,
4167,68,9,road,
4168,74,16,shrew,
4169,95,0,whale,
4170,46,14,man,
4171,94,6,wardrobe,
4172,68,9,road,
4173,13,18,bus,
4174,22,5,clock,
4175,83,4,sweet_pepper,
4176,46,14,man,
4177,74,16,shrew,
4178,35,14,girl,
4179,60,10,plain,
4180,11,14,boy,
4181,21,11,chimpanzee,
4182,34,12,fox,
4183,39,5,computer_keyboard,
4184,65,16,rabbit,
4185,13,18,bus,
4186,20,6,chair,
4187,21,11,chimpanzee,
4188,99,13,worm,
4189,68,9,road,
4190,88,8,tiger,
4191,93,15,turtle,
4192,49,10,mountain,
4193,69,19,rocket,
4194,17,9,castle,
4195,55,0,otter,
4196,81,19,streetcar,
4197,63,12,porcupine,
4198,14,7,butterfly,
4199,73,1,shark,
4200,17,9,castle,
4201,13,18,bus,
4202,95,0,whale,
4203,99,13,worm,
4204,61,3,plate,
4205,24,7,cockroach,
4206,22,5,clock,
4207,23,10,cloud,
4208,94,6,wardrobe,
4209,33,10,forest,
4210,90,18,train,
4211,8,18,bicycle,
4212,68,9,road,
4213,52,17,oak_tree,
4214,20,6,chair,
4215,64,12,possum,
4216,54,2,orchid,
4217,53,4,orange,
4218,3,8,bear,
4219,4,0,beaver,
4220,88,8,tiger,
4221,53,4,orange,
4222,27,15,crocodile,
4223,5,6,bed,
4224,47,17,maple_tree,
4225,97,8,wolf,
4226,5,6,bed,
4227,35,14,girl,
4228,71,10,sea,
4229,54,2,orchid,
4230,54,2,orchid,
4231,17,9,castle,
4232,56,17,palm_tree,
4233,54,2,orchid,
4234,15,11,camel,
4235,69,19,rocket,
4236,65,16,rabbit,
4237,24,7,cockroach,
4238,42,8,leopard,
4239,8,18,bicycle,
4240,72,0,seal,
4241,77,13,snail,
4242,75,12,skunk,
4243,66,12,raccoon,
4244,93,15,turtle,
4245,94,6,wardrobe,
4246,27,15,crocodile,
4247,98,14,woman,
4248,75,12,skunk,
4249,44,15,lizard,
4250,37,9,house,
4251,8,18,bicycle,
4252,10,3,bowl,
4253,84,6,table,
4254,72,0,seal,
4255,34,12,fox,
4256,37,9,house,
4257,2,14,baby,
4258,86,5,telephone,
4259,20,6,chair,
4260,90,18,train,
4261,49,10,mountain,
4262,95,0,whale,
4263,29,15,dinosaur,
4264,34,12,fox,
4265,46,14,man,
4266,43,8,lion,
4267,72,0,seal,
4268,18,7,caterpillar,
4269,51,4,mushroom,
4270,87,5,television,
4271,18,7,caterpillar,
4272,41,19,lawn_mower,
4273,93,15,turtle,
4274,72,0,seal,
4275,95,0,whale,
4276,19,11,cattle,
4277,34,12,fox,
4278,42,8,leopard,
4279,79,13,spider,
4280,79,13,spider,
4281,17,9,castle,
4282,73,1,shark,
4283,97,8,wolf,
4284,45,13,lobster,
4285,97,8,wolf,
4286,29,15,dinosaur,
4287,86,5,telephone,
4288,29,15,dinosaur,
4289,0,4,apple,
4290,19,11,cattle,
4291,12,9,bridge,
4292,91,1,trout,
4293,75,12,skunk,
4294,97,8,wolf,
4295,50,16,mouse,
4296,13,18,bus,
4297,61,3,plate,
4298,74,16,shrew,
4299,85,19,tank,
4300,29,15,dinosaur,
4301,67,1,ray,
4302,50,16,mouse,
4303,43,8,lion,
4304,50,16,mouse,
4305,3,8,bear,
4306,25,6,couch,
4307,13,18,bus,
4308,50,16,mouse,
4309,56,17,palm_tree,
4310,60,10,plain,
4311,30,0,dolphin,
4312,61,3,plate,
4313,34,12,fox,
4314,84,6,table,
4315,1,1,aquarium_fish,
4316,58,18,pickup_truck,
4317,35,14,girl,
4318,4,0,beaver,
4319,77,13,snail,
4320,42,8,leopard,
4321,22,5,clock,
4322,87,5,television,
4323,38,11,kangaroo,
4324,11,14,boy,
4325,9,3,bottle,
4326,32,1,flatfish,
4327,12,9,bridge,
4328,50,16,mouse,
4329,8,18,bicycle,
4330,96,17,willow_tree,
4331,61,3,plate,
4332,9,3,bottle,
4333,43,8,lion,
4334,9,3,bottle,
4335,58,18,pickup_truck,
4336,92,2,tulip,
4337,32,1,flatfish,
4338,32,1,flatfish,
4339,25,6,couch,
4340,0,4,apple,
4341,34,12,fox,
4342,75,12,skunk,
4343,68,9,road,
4344,27,15,crocodile,
4345,15,11,camel,
4346,0,4,apple,
4347,38,11,kangaroo,
4348,10,3,bowl,
4349,3,8,bear,
4350,44,15,lizard,
4351,30,0,dolphin,
4352,43,8,lion,
4353,59,17,pine_tree,
4354,50,16,mouse,
4355,40,5,lamp,
4356,67,1,ray,
4357,76,9,skyscraper,
4358,49,10,mountain,
4359,98,14,woman,
4360,57,4,pear,
4361,16,3,can,
4362,56,17,palm_tree,
4363,84,6,table,
4364,75,12,skunk,
4365,50,16,mouse,
4366,90,18,train,
4367,10,3,bowl,
4368,83,4,sweet_pepper,
4369,22,5,clock,
4370,59,17,pine_tree,
4371,93,15,turtle,
4372,36,16,hamster,
4373,51,4,mushroom,
4374,6,7,bee,
4375,74,16,shrew,
4376,82,2,sunflower,
4377,1,1,aquarium_fish,
4378,97,8,wolf,
4379,12,9,bridge,
4380,79,13,spider,
4381,49,10,mountain,
4382,94,6,wardrobe,
4383,39,5,computer_keyboard,
4384,25,6,couch,
4385,98,14,woman,
4386,10,3,bowl,
4387,58,18,pickup_truck,
4388,79,13,spider,
4389,54,2,orchid,
4390,64,12,possum,
4391,1,1,aquarium_fish,
4392,24,7,cockroach,
4393,46,14,man,
4394,51,4,mushroom,
4395,45,13,lobster,
4396,70,2,rose,
4397,29,15,dinosaur,
4398,96,17,willow_tree,
4399,2,14,baby,
4400,7,7,beetle,
4401,95,0,whale,
4402,27,15,crocodile,
4403,83,4,sweet_pepper,
4404,89,19,tractor,
4405,7,7,beetle,
4406,52,17,oak_tree,
4407,24,7,cockroach,
4408,49,10,mountain,
4409,5,6,bed,
4410,80,16,squirrel,
4411,53,4,orange,
4412,75,12,skunk,
4413,55,0,otter,
4414,14,7,butterfly,
4415,15,11,camel,
4416,69,19,rocket,
4417,51,4,mushroom,
4418,24,7,cockroach,
4419,19,11,cattle,
4420,2,14,baby,
4421,68,9,road,
4422,24,7,cockroach,
4423,75,12,skunk,
4424,75,12,skunk,
4425,41,19,lawn_mower,
4426,13,18,bus,
4427,44,15,lizard,
4428,41,19,lawn_mower,
4429,31,11,elephant,
4430,74,16,shrew,
4431,18,7,caterpillar,
4432,43,8,lion,
4433,0,4,apple,
4434,13,18,bus,
4435,15,11,camel,
4436,7,7,beetle,
4437,17,9,castle,
4438,83,4,sweet_pepper,
4439,92,2,tulip,
4440,79,13,spider,
4441,34,12,fox,
4442,74,16,shrew,
4443,86,5,telephone,
4444,20,6,chair,
4445,50,16,mouse,
4446,72,0,seal,
4447,14,7,butterfly,
4448,86,5,telephone,
4449,88,8,tiger,
4450,98,14,woman,
4451,4,0,beaver,
4452,77,13,snail,
4453,1,1,aquarium_fish,
4454,79,13,spider,
4455,12,9,bridge,
4456,87,5,television,
4457,78,15,snake,
4458,65,16,rabbit,
4459,1,1,aquarium_fish,
4460,59,17,pine_tree,
4461,48,18,motorcycle,
4462,83,4,sweet_pepper,
4463,58,18,pickup_truck,
4464,13,18,bus,
4465,56,17,palm_tree,
4466,94,6,wardrobe,
4467,50,16,mouse,
4468,13,18,bus,
4469,55,0,otter,
4470,97,8,wolf,
4471,10,3,bowl,
4472,7,7,beetle,
4473,21,11,chimpanzee,
4474,19,11,cattle,
4475,22,5,clock,
4476,54,2,orchid,
4477,75,12,skunk,
4478,75,12,skunk,
4479,27,15,crocodile,
4480,5,6,bed,
4481,75,12,skunk,
4482,6,7,bee,
4483,75,12,skunk,
4484,35,14,girl,
4485,19,11,cattle,
4486,79,13,spider,
4487,48,18,motorcycle,
4488,18,7,caterpillar,
4489,12,9,bridge,
4490,32,1,flatfish,
4491,3,8,bear,
4492,60,10,plain,
4493,65,16,rabbit,
4494,85,19,tank,
4495,77,13,snail,
4496,43,8,lion,
4497,65,16,rabbit,
4498,85,19,tank,
4499,96,17,willow_tree,
4500,98,14,woman,
4501,66,12,raccoon,
4502,62,2,poppy,
4503,73,1,shark,
4504,83,4,sweet_pepper,
4505,65,16,rabbit,
4506,58,18,pickup_truck,
4507,12,9,bridge,
4508,19,11,cattle,
4509,38,11,kangaroo,
4510,27,15,crocodile,
4511,81,19,streetcar,
4512,21,11,chimpanzee,
4513,29,15,dinosaur,
4514,51,4,mushroom,
4515,58,18,pickup_truck,
4516,88,8,tiger,
4517,89,19,tractor,
4518,5,6,bed,
4519,15,11,camel,
4520,10,3,bowl,
4521,37,9,house,
4522,95,0,whale,
4523,50,16,mouse,
4524,30,0,dolphin,
4525,74,16,shrew,
4526,98,14,woman,
4527,33,10,forest,
4528,40,5,lamp,
4529,50,16,mouse,
4530,52,17,oak_tree,
4531,14,7,butterfly,
4532,63,12,porcupine,
4533,72,0,seal,
4534,53,4,orange,
4535,91,1,trout,
4536,81,19,streetcar,
4537,73,1,shark,
4538,16,3,can,
4539,32,1,flatfish,
4540,90,18,train,
4541,33,10,forest,
4542,52,17,oak_tree,
4543,41,19,lawn_mower,
4544,11,14,boy,
4545,38,11,kangaroo,
4546,14,7,butterfly,
4547,56,17,palm_tree,
4548,43,8,lion,
4549,80,16,squirrel,
4550,65,16,rabbit,
4551,46,14,man,
4552,92,2,tulip,
4553,52,17,oak_tree,
4554,75,12,skunk,
4555,78,15,snake,
4556,60,10,plain,
4557,70,2,rose,
4558,36,16,hamster,
4559,19,11,cattle,
4560,2,14,baby,
4561,8,18,bicycle,
4562,61,3,plate,
4563,55,0,otter,
4564,24,7,cockroach,
4565,47,17,maple_tree,
4566,30,0,dolphin,
4567,70,2,rose,
4568,25,6,couch,
4569,7,7,beetle,
4570,28,3,cup,
4571,67,1,ray,
4572,53,4,orange,
4573,28,3,cup,
4574,11,14,boy,
4575,54,2,orchid,
4576,74,16,shrew,
4577,66,12,raccoon,
4578,41,19,lawn_mower,
4579,4,0,beaver,
4580,95,0,whale,
4581,47,17,maple_tree,
4582,52,17,oak_tree,
4583,59,17,pine_tree,
4584,68,9,road,
4585,21,11,chimpanzee,
4586,13,18,bus,
4587,62,2,poppy,
4588,58,18,pickup_truck,
4589,92,2,tulip,
4590,18,7,caterpillar,
4591,24,7,cockroach,
4592,30,0,dolphin,
4593,78,15,snake,
4594,14,7,butterfly,
4595,86,5,telephone,
4596,78,15,snake,
4597,76,9,skyscraper,
4598,68,9,road,
4599,56,17,palm_tree,
4600,70,2,rose,
4601,31,11,elephant,
4602,97,8,wolf,
4603,72,0,seal,
4604,7,7,beetle,
4605,84,6,table,
4606,43,8,lion,
4607,61,3,plate,
4608,33,10,forest,
4609,42,8,leopard,
4610,89,19,tractor,
4611,42,8,leopard,
4612,38,11,kangaroo,
4613,92,2,tulip,
4614,24,7,cockroach,
4615,49,10,mountain,
4616,7,7,beetle,
4617,52,17,oak_tree,
4618,66,12,raccoon,
4619,99,13,worm,
4620,96,17,willow_tree,
4621,34,12,fox,
4622,14,7,butterfly,
4623,11,14,boy,
4624,92,2,tulip,
4625,29,15,dinosaur,
4626,4,0,beaver,
4627,3,8,bear,
4628,55,0,otter,
4629,61,3,plate,
4630,90,18,train,
4631,94,6,wardrobe,
4632,29,15,dinosaur,
4633,90,18,train,
4634,43,8,lion,
4635,21,11,chimpanzee,
4636,66,12,raccoon,
4637,57,4,pear,
4638,25,6,couch,
4639,37,9,house,
4640,0,4,apple,
4641,1,1,aquarium_fish,
4642,56,17,palm_tree,
4643,30,0,dolphin,
4644,80,16,squirrel,
4645,93,15,turtle,
4646,8,18,bicycle,
4647,23,10,cloud,
4648,98,14,woman,
4649,64,12,possum,
4650,69,19,rocket,
4651,68,9,road,
4652,72,0,seal,
4653,1,1,aquarium_fish,
4654,35,14,girl,
4655,92,2,tulip,
4656,22,5,clock,
4657,52,17,oak_tree,
4658,90,18,train,
4659,91,1,trout,
4660,37,9,house,
4661,71,10,sea,
4662,27,15,crocodile,
4663,89,19,tractor,
4664,28,3,cup,
4665,56,17,palm_tree,
4666,0,4,apple,
4667,79,13,spider,
4668,20,6,chair,
4669,18,7,caterpillar,
4670,39,5,computer_keyboard,
4671,79,13,spider,
4672,45,13,lobster,
4673,96,17,willow_tree,
4674,68,9,road,
4675,24,7,cockroach,
4676,0,4,apple,
4677,42,8,leopard,
4678,81,19,streetcar,
4679,80,16,squirrel,
4680,81,19,streetcar,
4681,87,5,television,
4682,33,10,forest,
4683,9,3,bottle,
4684,46,14,man,
4685,59,17,pine_tree,
4686,7,7,beetle,
4687,64,12,possum,
4688,70,2,rose,
4689,25,6,couch,
4690,46,14,man,
4691,89,19,tractor,
4692,93,15,turtle,
4693,58,18,pickup_truck,
4694,37,9,house,
4695,91,1,trout,
4696,3,8,bear,
4697,57,4,pear,
4698,75,12,skunk,
4699,5,6,bed,
4700,80,16,squirrel,
4701,70,2,rose,
4702,64,12,possum,
4703,34,12,fox,
4704,22,5,clock,
4705,54,2,orchid,
4706,34,12,fox,
4707,32,1,flatfish,
4708,9,3,bottle,
4709,31,11,elephant,
4710,77,13,snail,
4711,43,8,lion,
4712,33,10,forest,
4713,79,13,spider,
4714,63,12,porcupine,
4715,63,12,porcupine,
4716,1,1,aquarium_fish,
4717,99,13,worm,
4718,27,15,crocodile,
4719,12,9,bridge,
4720,74,16,shrew,
4721,93,15,turtle,
4722,20,6,chair,
4723,60,10,plain,
4724,66,12,raccoon,
4725,40,5,lamp,
4726,59,17,pine_tree,
4727,92,2,tulip,
4728,46,14,man,
4729,47,17,maple_tree,
4730,52,17,oak_tree,
4731,89,19,tractor,
4732,6,7,bee,
4733,93,15,turtle,
4734,94,6,wardrobe,
4735,54,2,orchid,
4736,15,11,camel,
4737,96,17,willow_tree,
4738,79,13,spider,
4739,49,10,mountain,
4740,13,18,bus,
4741,41,19,lawn_mower,
4742,14,7,butterfly,
4743,30,0,dolphin,
4744,76,9,skyscraper,
4745,21,11,chimpanzee,
4746,82,2,sunflower,
4747,52,17,oak_tree,
4748,79,13,spider,
4749,4,0,beaver,
4750,46,14,man,
4751,14,7,butterfly,
4752,43,8,lion,
4753,32,1,flatfish,
4754,34,12,fox,
4755,83,4,sweet_pepper,
4756,13,18,bus,
4757,19,11,cattle,
4758,31,11,elephant,
4759,67,1,ray,
4760,0,4,apple,
4761,95,0,whale,
4762,32,1,flatfish,
4763,33,10,forest,
4764,71,10,sea,
4765,8,18,bicycle,
4766,64,12,possum,
4767,53,4,orange,
4768,47,17,maple_tree,
4769,22,5,clock,
4770,30,0,dolphin,
4771,22,5,clock,
4772,7,7,beetle,
4773,84,6,table,
4774,56,17,palm_tree,
4775,92,2,tulip,
4776,30,0,dolphin,
4777,23,10,cloud,
4778,63,12,porcupine,
4779,22,5,clock,
4780,57,4,pear,
4781,24,7,cockroach,
4782,23,10,cloud,
4783,32,1,flatfish,
4784,72,0,seal,
4785,82,2,sunflower,
4786,64,12,possum,
4787,43,8,lion,
4788,13,18,bus,
4789,98,14,woman,
4790,26,13,crab,
4791,55,0,otter,
4792,83,4,sweet_pepper,
4793,12,9,bridge,
4794,76,9,skyscraper,
4795,47,17,maple_tree,
4796,24,7,cockroach,
4797,92,2,tulip,
4798,40,5,lamp,
4799,86,5,telephone,
4800,39,5,computer_keyboard,
4801,31,11,elephant,
4802,37,9,house,
4803,71,10,sea,
4804,39,5,computer_keyboard,
4805,72,0,seal,
4806,87,5,television,
4807,17,9,castle,
4808,13,18,bus,
4809,39,5,computer_keyboard,
4810,35,14,girl,
4811,54,2,orchid,
4812,88,8,tiger,
4813,1,1,aquarium_fish,
4814,61,3,plate,
4815,24,7,cockroach,
4816,69,19,rocket,
4817,4,0,beaver,
4818,9,3,bottle,
4819,98,14,woman,
4820,74,16,shrew,
4821,58,18,pickup_truck,
4822,76,9,skyscraper,
4823,96,17,willow_tree,
4824,4,0,beaver,
4825,84,6,table,
4826,30,0,dolphin,
4827,88,8,tiger,
4828,79,13,spider,
4829,5,6,bed,
4830,10,3,bowl,
4831,33,10,forest,
4832,54,2,orchid,
4833,36,16,hamster,
4834,46,14,man,
4835,6,7,bee,
4836,46,14,man,
4837,86,5,telephone,
4838,39,5,computer_keyboard,
4839,83,4,sweet_pepper,
4840,77,13,snail,
4841,69,19,rocket,
4842,65,16,rabbit,
4843,14,7,butterfly,
4844,33,10,forest,
4845,61,3,plate,
4846,35,14,girl,
4847,20,6,chair,
4848,9,3,bottle,
4849,37,9,house,
4850,63,12,porcupine,
4851,82,2,sunflower,
4852,46,14,man,
4853,72,0,seal,
4854,77,13,snail,
4855,16,3,can,
4856,64,12,possum,
4857,46,14,man,
4858,23,10,cloud,
4859,22,5,clock,
4860,75,12,skunk,
4861,78,15,snake,
4862,46,14,man,
4863,10,3,bowl,
4864,85,19,tank,
4865,7,7,beetle,
4866,68,9,road,
4867,31,11,elephant,
4868,91,1,trout,
4869,28,3,cup,
4870,58,18,pickup_truck,
4871,55,0,otter,
4872,91,1,trout,
4873,19,11,cattle,
4874,59,17,pine_tree,
4875,44,15,lizard,
4876,98,14,woman,
4877,27,15,crocodile,
4878,34,12,fox,
4879,17,9,castle,
4880,25,6,couch,
4881,58,18,pickup_truck,
4882,29,15,dinosaur,
4883,85,19,tank,
4884,85,19,tank,
4885,25,6,couch,
4886,35,14,girl,
4887,12,9,bridge,
4888,8,18,bicycle,
4889,34,12,fox,
4890,16,3,can,
4891,86,5,telephone,
4892,48,18,motorcycle,
