img_num,label,desc
6895,3,Dress
6896,8,Bag
6897,5,Sandal
6898,7,Sneaker
6899,4,Coat
6900,9,Ankle boot
6901,0,T-shirt/top
6902,6,Shirt
6903,8,Bag
6904,3,Dress
6905,2,Pullover
6906,3,Dress
6907,3,Dress
6908,4,Coat
6909,3,Dress
6910,7,Sneaker
6911,8,Bag
6912,7,Sneaker
6913,1,Trouser
6914,3,Dress
6915,7,Sneaker
6916,8,Bag
6917,9,Ankle boot
6918,5,Sandal
6919,5,Sandal
6920,2,Pullover
6921,2,Pullover
6922,4,Coat
6923,5,Sandal
6924,0,T-shirt/top
6925,8,Bag
6926,0,T-shirt/top
6927,3,Dress
6928,6,Shirt
6929,0,T-shirt/top
6930,8,Bag
6931,8,Bag
6932,9,Ankle boot
6933,6,Shirt
6934,9,Ankle boot
6935,1,Trouser
6936,5,Sandal
6937,1,Trouser
6938,2,Pullover
6939,1,Trouser
6940,3,Dress
6941,2,Pullover
6942,2,Pullover
6943,2,Pullover
6944,4,Coat
6945,5,Sandal
6946,7,Sneaker
6947,5,Sandal
6948,9,Ankle boot
6949,2,Pullover
6950,0,T-shirt/top
6951,5,Sandal
6952,7,Sneaker
6953,0,T-shirt/top
6954,5,Sandal
6955,6,Shirt
6956,5,Sandal
6957,6,Shirt
6958,6,Shirt
6959,4,Coat
6960,0,T-shirt/top
6961,7,Sneaker
6962,1,Trouser
6963,5,Sandal
6964,2,Pullover
6965,9,Ankle boot
6966,8,Bag
6967,1,Trouser
6968,7,Sneaker
6969,6,Shirt
6970,4,Coat
6971,4,Coat
6972,0,T-shirt/top
6973,7,Sneaker
6974,1,Trouser
6975,8,Bag
6976,5,Sandal
6977,7,Sneaker
6978,8,Bag
6979,5,Sandal
6980,5,Sandal
6981,1,Trouser
6982,8,Bag
6983,5,Sandal
6984,9,Ankle boot
6985,7,Sneaker
6986,7,Sneaker
6987,6,Shirt
6988,5,Sandal
6989,2,Pullover
6990,2,Pullover
6991,1,Trouser
6992,2,Pullover
6993,4,Coat
6994,4,Coat
6995,1,Trouser
6996,6,Shirt
6997,3,Dress
6998,9,Ankle boot
6999,1,Trouser
7000,8,Bag
7001,2,Pullover
7002,3,Dress
7003,7,Sneaker
7004,6,Shirt
7005,9,Ankle boot
7006,5,Sandal
7007,7,Sneaker
7008,4,Coat
7009,3,Dress
7010,9,Ankle boot
7011,5,Sandal
7012,6,Shirt
7013,2,Pullover
7014,2,Pullover
7015,7,Sneaker
7016,3,Dress
7017,9,Ankle boot
7018,3,Dress
7019,0,T-shirt/top
7020,5,Sandal
7021,9,Ankle boot
7022,0,T-shirt/top
7023,9,Ankle boot
7024,6,Shirt
7025,6,Shirt
7026,6,Shirt
7027,5,Sandal
7028,9,Ankle boot
7029,1,Trouser
7030,6,Shirt
7031,5,Sandal
7032,2,Pullover
7033,0,T-shirt/top
7034,2,Pullover
7035,3,Dress
7036,1,Trouser
7037,1,Trouser
7038,1,Trouser
7039,7,Sneaker
7040,6,Shirt
7041,2,Pullover
7042,6,Shirt
7043,5,Sandal
7044,9,Ankle boot
7045,8,Bag
7046,7,Sneaker
7047,9,Ankle boot
7048,3,Dress
7049,2,Pullover
7050,7,Sneaker
7051,9,Ankle boot
7052,2,Pullover
7053,0,T-shirt/top
7054,1,Trouser
7055,1,Trouser
7056,1,Trouser
7057,4,Coat
7058,8,Bag
7059,0,T-shirt/top
7060,8,Bag
7061,0,T-shirt/top
7062,9,Ankle boot
7063,5,Sandal
7064,6,Shirt
7065,7,Sneaker
7066,0,T-shirt/top
7067,8,Bag
7068,4,Coat
7069,4,Coat
7070,4,Coat
7071,2,Pullover
7072,2,Pullover
7073,2,Pullover
7074,5,Sandal
7075,7,Sneaker
7076,2,Pullover
7077,9,Ankle boot
7078,9,Ankle boot
7079,2,Pullover
7080,2,Pullover
7081,2,Pullover
7082,0,T-shirt/top
7083,7,Sneaker
7084,4,Coat
7085,5,Sandal
7086,2,Pullover
7087,3,Dress
7088,3,Dress
7089,1,Trouser
7090,9,Ankle boot
7091,8,Bag
7092,1,Trouser
7093,8,Bag
7094,6,Shirt
7095,6,Shirt
7096,3,Dress
7097,9,Ankle boot
7098,1,Trouser
7099,9,Ankle boot
7100,7,Sneaker
7101,2,Pullover
7102,9,Ankle boot
7103,0,T-shirt/top
7104,9,Ankle boot
7105,3,Dress
7106,0,T-shirt/top
7107,4,Coat
7108,2,Pullover
7109,3,Dress
7110,4,Coat
7111,6,Shirt
7112,6,Shirt
7113,9,Ankle boot
7114,6,Shirt
7115,1,Trouser
7116,1,Trouser
7117,0,T-shirt/top
7118,5,Sandal
7119,6,Shirt
7120,7,Sneaker
7121,0,T-shirt/top
7122,4,Coat
7123,1,Trouser
7124,1,Trouser
7125,9,Ankle boot
7126,0,T-shirt/top
7127,0,T-shirt/top
7128,1,Trouser
7129,9,Ankle boot
7130,6,Shirt
7131,7,Sneaker
7132,3,Dress
7133,5,Sandal
7134,4,Coat
7135,1,Trouser
7136,2,Pullover
7137,0,T-shirt/top
7138,4,Coat
7139,0,T-shirt/top
7140,3,Dress
7141,0,T-shirt/top
7142,2,Pullover
7143,3,Dress
7144,5,Sandal
7145,9,Ankle boot
7146,5,Sandal
7147,8,Bag
7148,9,Ankle boot
7149,3,Dress
7150,1,Trouser
7151,7,Sneaker
7152,8,Bag
7153,9,Ankle boot
7154,4,Coat
7155,1,Trouser
7156,1,Trouser
7157,9,Ankle boot
7158,0,T-shirt/top
7159,7,Sneaker
7160,0,T-shirt/top
7161,0,T-shirt/top
7162,9,Ankle boot
7163,6,Shirt
7164,0,T-shirt/top
7165,2,Pullover
7166,9,Ankle boot
7167,6,Shirt
7168,8,Bag
7169,5,Sandal
7170,5,Sandal
7171,9,Ankle boot
7172,3,Dress
7173,3,Dress
7174,5,Sandal
7175,7,Sneaker
7176,1,Trouser
7177,2,Pullover
7178,3,Dress
7179,3,Dress
7180,5,Sandal
7181,6,Shirt
7182,6,Shirt
7183,4,Coat
7184,1,Trouser
7185,1,Trouser
7186,9,Ankle boot
7187,1,Trouser
7188,6,Shirt
7189,6,Shirt
7190,6,Shirt
7191,2,Pullover
7192,2,Pullover
7193,6,Shirt
7194,6,Shirt
7195,6,Shirt
7196,3,Dress
7197,5,Sandal
7198,0,T-shirt/top
7199,3,Dress
7200,0,T-shirt/top
7201,5,Sandal
7202,1,Trouser
7203,1,Trouser
7204,8,Bag
7205,2,Pullover
7206,5,Sandal
7207,3,Dress
7208,5,Sandal
7209,1,Trouser
7210,4,Coat
7211,4,Coat
7212,3,Dress
7213,1,Trouser
7214,2,Pullover
7215,7,Sneaker
7216,9,Ankle boot
7217,6,Shirt
7218,3,Dress
7219,8,Bag
7220,5,Sandal
7221,6,Shirt
7222,6,Shirt
7223,9,Ankle boot
7224,1,Trouser
7225,5,Sandal
7226,7,Sneaker
7227,7,Sneaker
7228,4,Coat
7229,2,Pullover
7230,2,Pullover
7231,7,Sneaker
7232,5,Sandal
7233,4,Coat
7234,1,Trouser
7235,5,Sandal
7236,7,Sneaker
7237,7,Sneaker
7238,8,Bag
7239,2,Pullover
7240,8,Bag
7241,3,Dress
7242,7,Sneaker
7243,4,Coat
7244,6,Shirt
7245,2,Pullover
7246,9,Ankle boot
7247,9,Ankle boot
7248,0,T-shirt/top
7249,0,T-shirt/top
7250,7,Sneaker
7251,3,Dress
7252,1,Trouser
7253,0,T-shirt/top
7254,8,Bag
7255,2,Pullover
7256,4,Coat
7257,4,Coat
7258,6,Shirt
7259,7,Sneaker
7260,1,Trouser
7261,8,Bag
7262,6,Shirt
7263,0,T-shirt/top
7264,3,Dress
7265,4,Coat
7266,0,T-shirt/top
7267,3,Dress
7268,9,Ankle boot
7269,8,Bag
7270,0,T-shirt/top
7271,0,T-shirt/top
7272,8,Bag
7273,3,Dress
7274,9,Ankle boot
7275,2,Pullover
7276,1,Trouser
7277,5,Sandal
7278,4,Coat
7279,5,Sandal
7280,0,T-shirt/top
7281,8,Bag
7282,4,Coat
7283,2,Pullover
7284,5,Sandal
7285,9,Ankle boot
7286,3,Dress
7287,0,T-shirt/top
7288,2,Pullover
7289,7,Sneaker
7290,8,Bag
7291,5,Sandal
7292,9,Ankle boot
7293,5,Sandal
7294,0,T-shirt/top
7295,0,T-shirt/top
7296,6,Shirt
7297,9,Ankle boot
7298,7,Sneaker
7299,2,Pullover
7300,9,Ankle boot
7301,2,Pullover
7302,2,Pullover
7303,6,Shirt
7304,4,Coat
7305,0,T-shirt/top
7306,1,Trouser
7307,4,Coat
7308,3,Dress
7309,9,Ankle boot
7310,4,Coat
7311,0,T-shirt/top
7312,3,Dress
7313,4,Coat
7314,4,Coat
7315,6,Shirt
7316,9,Ankle boot
7317,4,Coat
7318,7,Sneaker
7319,2,Pullover
7320,5,Sandal
7321,4,Coat
7322,3,Dress
7323,4,Coat
7324,5,Sandal
7325,7,Sneaker
7326,0,T-shirt/top
7327,2,Pullover
7328,1,Trouser
7329,1,Trouser
7330,8,Bag
7331,7,Sneaker
7332,3,Dress
7333,2,Pullover
7334,6,Shirt
7335,5,Sandal
7336,2,Pullover
7337,3,Dress
7338,8,Bag
7339,8,Bag
7340,8,Bag
7341,9,Ankle boot
7342,3,Dress
7343,6,Shirt
7344,9,Ankle boot
7345,6,Shirt
7346,0,T-shirt/top
7347,3,Dress
7348,6,Shirt
7349,4,Coat
7350,2,Pullover
7351,8,Bag
7352,8,Bag
7353,5,Sandal
7354,9,Ankle boot
7355,2,Pullover
7356,7,Sneaker
7357,1,Trouser
7358,9,Ankle boot
7359,0,T-shirt/top
7360,3,Dress
7361,3,Dress
7362,3,Dress
7363,2,Pullover
7364,3,Dress
7365,9,Ankle boot
7366,9,Ankle boot
7367,5,Sandal
7368,3,Dress
7369,2,Pullover
7370,4,Coat
7371,2,Pullover
7372,4,Coat
7373,6,Shirt
7374,4,Coat
7375,5,Sandal
7376,3,Dress
7377,4,Coat
7378,9,Ankle boot
7379,8,Bag
7380,5,Sandal
7381,8,Bag
7382,3,Dress
7383,4,Coat
7384,1,Trouser
7385,4,Coat
7386,8,Bag
7387,9,Ankle boot
7388,2,Pullover
7389,6,Shirt
7390,2,Pullover
7391,3,Dress
7392,5,Sandal
7393,0,T-shirt/top
7394,3,Dress
7395,5,Sandal
7396,2,Pullover
7397,5,Sandal
7398,3,Dress
7399,9,Ankle boot
7400,1,Trouser
7401,2,Pullover
7402,9,Ankle boot
7403,8,Bag
7404,9,Ankle boot
7405,3,Dress
7406,8,Bag
7407,8,Bag
7408,5,Sandal
7409,5,Sandal
7410,8,Bag
7411,4,Coat
7412,4,Coat
7413,0,T-shirt/top
7414,8,Bag
7415,3,Dress
7416,6,Shirt
7417,4,Coat
7418,9,Ankle boot
7419,6,Shirt
7420,1,Trouser
7421,0,T-shirt/top
7422,5,Sandal
7423,1,Trouser
7424,4,Coat
7425,0,T-shirt/top
7426,9,Ankle boot
7427,2,Pullover
7428,6,Shirt
7429,3,Dress
7430,6,Shirt
7431,7,Sneaker
7432,4,Coat
7433,6,Shirt
7434,4,Coat
7435,3,Dress
7436,8,Bag
7437,5,Sandal
7438,1,Trouser
7439,8,Bag
7440,3,Dress
7441,4,Coat
7442,2,Pullover
7443,5,Sandal
7444,6,Shirt
7445,0,T-shirt/top
7446,7,Sneaker
7447,8,Bag
7448,7,Sneaker
7449,4,Coat
7450,4,Coat
7451,2,Pullover
7452,2,Pullover
7453,9,Ankle boot
7454,3,Dress
7455,5,Sandal
7456,0,T-shirt/top
7457,9,Ankle boot
7458,9,Ankle boot
7459,0,T-shirt/top
7460,1,Trouser
7461,3,Dress
7462,7,Sneaker
7463,1,Trouser
7464,9,Ankle boot
7465,6,Shirt
7466,5,Sandal
7467,2,Pullover
7468,6,Shirt
7469,9,Ankle boot
7470,5,Sandal
7471,7,Sneaker
7472,9,Ankle boot
7473,4,Coat
7474,2,Pullover
7475,8,Bag
7476,3,Dress
7477,1,Trouser
7478,7,Sneaker
7479,8,Bag
7480,8,Bag
7481,6,Shirt
7482,8,Bag
7483,0,T-shirt/top
7484,5,Sandal
7485,5,Sandal
7486,7,Sneaker
7487,1,Trouser
7488,9,Ankle boot
7489,6,Shirt
7490,2,Pullover
7491,1,Trouser
7492,5,Sandal
7493,1,Trouser
7494,9,Ankle boot
7495,6,Shirt
7496,1,Trouser
7497,6,Shirt
7498,3,Dress
7499,2,Pullover
7500,5,Sandal
7501,3,Dress
7502,9,Ankle boot
7503,3,Dress
7504,5,Sandal
7505,4,Coat
7506,0,T-shirt/top
7507,6,Shirt
7508,9,Ankle boot
7509,5,Sandal
7510,4,Coat
7511,2,Pullover
7512,3,Dress
7513,8,Bag
7514,5,Sandal
7515,8,Bag
7516,3,Dress
7517,6,Shirt
7518,4,Coat
7519,1,Trouser
7520,4,Coat
7521,9,Ankle boot
7522,5,Sandal
7523,8,Bag
7524,9,Ankle boot
7525,7,Sneaker
7526,3,Dress
7527,6,Shirt
7528,9,Ankle boot
7529,5,Sandal
7530,9,Ankle boot
7531,1,Trouser
7532,1,Trouser
7533,1,Trouser
7534,8,Bag
7535,4,Coat
7536,1,Trouser
7537,4,Coat
7538,6,Shirt
7539,9,Ankle boot
7540,9,Ankle boot
7541,8,Bag
7542,9,Ankle boot
7543,7,Sneaker
7544,4,Coat
7545,4,Coat
7546,1,Trouser
7547,9,Ankle boot
7548,9,Ankle boot
7549,1,Trouser
7550,9,Ankle boot
7551,3,Dress
7552,2,Pullover
7553,3,Dress
7554,7,Sneaker
7555,1,Trouser
7556,1,Trouser
7557,3,Dress
7558,6,Shirt
7559,8,Bag
7560,3,Dress
7561,4,Coat
7562,3,Dress
7563,3,Dress
7564,8,Bag
7565,3,Dress
7566,7,Sneaker
7567,1,Trouser
7568,0,T-shirt/top
7569,3,Dress
7570,8,Bag
7571,4,Coat
7572,7,Sneaker
7573,9,Ankle boot
7574,8,Bag
7575,0,T-shirt/top
7576,3,Dress
7577,0,T-shirt/top
7578,4,Coat
7579,5,Sandal
7580,7,Sneaker
7581,6,Shirt
7582,7,Sneaker
7583,3,Dress
7584,5,Sandal
7585,0,T-shirt/top
7586,2,Pullover
7587,3,Dress
7588,3,Dress
7589,3,Dress
7590,0,T-shirt/top
7591,6,Shirt
7592,4,Coat
7593,4,Coat
7594,4,Coat
7595,4,Coat
7596,4,Coat
7597,9,Ankle boot
7598,9,Ankle boot
7599,0,T-shirt/top
7600,7,Sneaker
7601,4,Coat
7602,0,T-shirt/top
7603,2,Pullover
7604,2,Pullover
7605,1,Trouser
7606,9,Ankle boot
7607,5,Sandal
7608,9,Ankle boot
7609,9,Ankle boot
7610,0,T-shirt/top
7611,5,Sandal
7612,8,Bag
7613,6,Shirt
7614,7,Sneaker
7615,3,Dress
7616,9,Ankle boot
7617,5,Sandal
7618,2,Pullover
7619,8,Bag
7620,9,Ankle boot
7621,5,Sandal
7622,8,Bag
7623,0,T-shirt/top
7624,0,T-shirt/top
7625,3,Dress
7626,0,T-shirt/top
7627,6,Shirt
7628,3,Dress
7629,7,Sneaker
7630,8,Bag
7631,0,T-shirt/top
7632,1,Trouser
7633,2,Pullover
7634,2,Pullover
7635,3,Dress
7636,1,Trouser
7637,1,Trouser
7638,3,Dress
7639,2,Pullover
7640,2,Pullover
7641,5,Sandal
7642,4,Coat
7643,3,Dress
7644,9,Ankle boot
7645,3,Dress
7646,3,Dress
7647,2,Pullover
7648,3,Dress
7649,7,Sneaker
7650,2,Pullover
7651,9,Ankle boot
7652,2,Pullover
7653,1,Trouser
7654,6,Shirt
7655,7,Sneaker
7656,5,Sandal
7657,5,Sandal
7658,9,Ankle boot
7659,2,Pullover
7660,6,Shirt
7661,9,Ankle boot
7662,7,Sneaker
7663,9,Ankle boot
7664,7,Sneaker
7665,4,Coat
7666,1,Trouser
7667,8,Bag
7668,3,Dress
7669,3,Dress
7670,8,Bag
7671,0,T-shirt/top
7672,8,Bag
7673,7,Sneaker
7674,0,T-shirt/top
7675,7,Sneaker
7676,7,Sneaker
7677,9,Ankle boot
7678,6,Shirt
7679,3,Dress
7680,0,T-shirt/top
7681,3,Dress
7682,7,Sneaker
7683,4,Coat
7684,1,Trouser
7685,5,Sandal
7686,2,Pullover
7687,0,T-shirt/top
7688,5,Sandal
7689,8,Bag
7690,6,Shirt
7691,7,Sneaker
7692,0,T-shirt/top
7693,1,Trouser
7694,0,T-shirt/top
7695,5,Sandal
7696,6,Shirt
7697,2,Pullover
7698,1,Trouser
7699,4,Coat
7700,1,Trouser
7701,8,Bag
7702,7,Sneaker
7703,9,Ankle boot
7704,9,Ankle boot
7705,7,Sneaker
7706,3,Dress
7707,2,Pullover
7708,2,Pullover
7709,4,Coat
7710,7,Sneaker
7711,6,Shirt
7712,3,Dress
7713,9,Ankle boot
7714,6,Shirt
7715,3,Dress
7716,9,Ankle boot
7717,5,Sandal
7718,1,Trouser
7719,6,Shirt
7720,9,Ankle boot
7721,2,Pullover
7722,7,Sneaker
7723,4,Coat
7724,3,Dress
7725,5,Sandal
7726,7,Sneaker
7727,2,Pullover
7728,7,Sneaker
7729,2,Pullover
7730,8,Bag
7731,7,Sneaker
7732,5,Sandal
7733,4,Coat
7734,5,Sandal
7735,9,Ankle boot
7736,4,Coat
7737,3,Dress
7738,5,Sandal
7739,0,T-shirt/top
7740,2,Pullover
7741,5,Sandal
7742,5,Sandal
7743,3,Dress
7744,1,Trouser
7745,9,Ankle boot
7746,3,Dress
7747,7,Sneaker
7748,1,Trouser
7749,0,T-shirt/top
7750,3,Dress
7751,4,Coat
7752,4,Coat
7753,2,Pullover
7754,5,Sandal
7755,7,Sneaker
7756,2,Pullover
7757,1,Trouser
7758,1,Trouser
7759,7,Sneaker
7760,7,Sneaker
7761,7,Sneaker
7762,0,T-shirt/top
7763,1,Trouser
7764,6,Shirt
7765,8,Bag
7766,5,Sandal
7767,2,Pullover
7768,5,Sandal
7769,3,Dress
7770,7,Sneaker
7771,8,Bag
7772,7,Sneaker
7773,7,Sneaker
7774,0,T-shirt/top
7775,8,Bag
7776,5,Sandal
7777,6,Shirt
7778,6,Shirt
7779,5,Sandal
7780,5,Sandal
7781,6,Shirt
7782,7,Sneaker
7783,7,Sneaker
7784,9,Ankle boot
7785,7,Sneaker
7786,1,Trouser
7787,0,T-shirt/top
7788,0,T-shirt/top
7789,8,Bag
7790,0,T-shirt/top
7791,4,Coat
7792,0,T-shirt/top
7793,6,Shirt
7794,4,Coat
7795,5,Sandal
7796,5,Sandal
7797,0,T-shirt/top
7798,5,Sandal
7799,3,Dress
7800,6,Shirt
7801,4,Coat
7802,5,Sandal
7803,0,T-shirt/top
7804,7,Sneaker
7805,1,Trouser
7806,8,Bag
7807,7,Sneaker
7808,1,Trouser
7809,3,Dress
7810,2,Pullover
7811,0,T-shirt/top
7812,6,Shirt
7813,7,Sneaker
7814,3,Dress
7815,7,Sneaker
7816,4,Coat
7817,8,Bag
7818,0,T-shirt/top
7819,3,Dress
7820,9,Ankle boot
7821,4,Coat
7822,0,T-shirt/top
7823,3,Dress
7824,0,T-shirt/top
7825,8,Bag
7826,7,Sneaker
7827,3,Dress
7828,3,Dress
7829,6,Shirt
7830,5,Sandal
7831,0,T-shirt/top
7832,1,Trouser
7833,5,Sandal
7834,0,T-shirt/top
7835,9,Ankle boot
7836,9,Ankle boot
7837,1,Trouser
7838,3,Dress
7839,0,T-shirt/top
7840,6,Shirt
7841,1,Trouser
7842,6,Shirt
7843,6,Shirt
7844,5,Sandal
7845,7,Sneaker
7846,2,Pullover
7847,4,Coat
7848,0,T-shirt/top
7849,9,Ankle boot
7850,2,Pullover
7851,6,Shirt
7852,8,Bag
7853,2,Pullover
7854,8,Bag
7855,3,Dress
7856,7,Sneaker
7857,7,Sneaker
7858,3,Dress
7859,3,Dress
7860,9,Ankle boot
7861,5,Sandal
7862,7,Sneaker
7863,6,Shirt
7864,0,T-shirt/top
7865,9,Ankle boot
7866,4,Coat
7867,5,Sandal
7868,0,T-shirt/top
7869,7,Sneaker
7870,2,Pullover
7871,9,Ankle boot
7872,5,Sandal
7873,5,Sandal
7874,8,Bag
7875,7,Sneaker
7876,1,Trouser
7877,9,Ankle boot
7878,5,Sandal
7879,6,Shirt
7880,3,Dress
7881,6,Shirt
7882,3,Dress
7883,0,T-shirt/top
7884,2,Pullover
7885,7,Sneaker
7886,6,Shirt
7887,4,Coat
7888,2,Pullover
7889,5,Sandal
7890,4,Coat
7891,1,Trouser
7892,5,Sandal
7893,7,Sneaker
7894,9,Ankle boot
7895,7,Sneaker
7896,3,Dress
7897,9,Ankle boot
7898,8,Bag
7899,0,T-shirt/top
7900,5,Sandal
7901,1,Trouser
7902,9,Ankle boot
7903,6,Shirt
7904,1,Trouser
7905,0,T-shirt/top
7906,6,Shirt
7907,8,Bag
7908,0,T-shirt/top
7909,7,Sneaker
7910,6,Shirt
7911,9,Ankle boot
7912,8,Bag
7913,8,Bag
7914,4,Coat
7915,4,Coat
7916,4,Coat
7917,1,Trouser
7918,7,Sneaker
7919,7,Sneaker
7920,1,Trouser
7921,1,Trouser
7922,6,Shirt
7923,7,Sneaker
7924,6,Shirt
7925,3,Dress
7926,2,Pullover
7927,8,Bag
7928,7,Sneaker
7929,8,Bag
7930,7,Sneaker
7931,9,Ankle boot
7932,1,Trouser
7933,1,Trouser
7934,3,Dress
7935,8,Bag
7936,9,Ankle boot
7937,5,Sandal
7938,9,Ankle boot
7939,1,Trouser
7940,0,T-shirt/top
7941,6,Shirt
7942,3,Dress
7943,4,Coat
7944,4,Coat
7945,4,Coat
7946,7,Sneaker
7947,1,Trouser
7948,3,Dress
7949,0,T-shirt/top
7950,1,Trouser
7951,5,Sandal
7952,4,Coat
7953,4,Coat
7954,9,Ankle boot
7955,2,Pullover
7956,4,Coat
7957,2,Pullover
7958,2,Pullover
7959,6,Shirt
7960,7,Sneaker
7961,7,Sneaker
7962,6,Shirt
7963,7,Sneaker
7964,1,Trouser
7965,4,Coat
7966,0,T-shirt/top
7967,8,Bag
7968,3,Dress
7969,3,Dress
7970,5,Sandal
7971,6,Shirt
7972,0,T-shirt/top
7973,8,Bag
7974,3,Dress
7975,0,T-shirt/top
7976,2,Pullover
7977,0,T-shirt/top
7978,1,Trouser
7979,8,Bag
7980,4,Coat
7981,0,T-shirt/top
7982,2,Pullover
7983,9,Ankle boot
7984,5,Sandal
7985,4,Coat
7986,4,Coat
7987,5,Sandal
7988,2,Pullover
7989,1,Trouser
7990,6,Shirt
7991,4,Coat
7992,6,Shirt
7993,5,Sandal
7994,8,Bag
7995,0,T-shirt/top
7996,7,Sneaker
7997,3,Dress
7998,2,Pullover
7999,6,Shirt
8000,7,Sneaker
8001,2,Pullover
8002,2,Pullover
8003,3,Dress
8004,6,Shirt
8005,6,Shirt
8006,2,Pullover
8007,0,T-shirt/top
8008,3,Dress
8009,2,Pullover
8010,5,Sandal
8011,1,Trouser
8012,7,Sneaker
8013,5,Sandal
8014,2,Pullover
8015,5,Sandal
8016,7,Sneaker
8017,7,Sneaker
8018,9,Ankle boot
8019,9,Ankle boot
8020,9,Ankle boot
8021,2,Pullover
8022,0,T-shirt/top
8023,9,Ankle boot
8024,2,Pullover
8025,0,T-shirt/top
8026,5,Sandal
8027,5,Sandal
8028,5,Sandal
8029,0,T-shirt/top
8030,5,Sandal
8031,0,T-shirt/top
8032,6,Shirt
8033,6,Shirt
8034,0,T-shirt/top
8035,6,Shirt
8036,9,Ankle boot
8037,9,Ankle boot
8038,2,Pullover
8039,4,Coat
8040,5,Sandal
8041,4,Coat
8042,0,T-shirt/top
8043,1,Trouser
8044,0,T-shirt/top
8045,8,Bag
8046,9,Ankle boot
8047,5,Sandal
8048,7,Sneaker
8049,3,Dress
8050,0,T-shirt/top
8051,2,Pullover
8052,4,Coat
8053,1,Trouser
8054,3,Dress
8055,8,Bag
8056,1,Trouser
8057,8,Bag
8058,2,Pullover
8059,0,T-shirt/top
8060,6,Shirt
8061,9,Ankle boot
8062,8,Bag
8063,5,Sandal
8064,1,Trouser
8065,2,Pullover
8066,4,Coat
8067,0,T-shirt/top
8068,9,Ankle boot
8069,6,Shirt
8070,8,Bag
8071,8,Bag
8072,0,T-shirt/top
8073,7,Sneaker
8074,1,Trouser
8075,6,Shirt
8076,9,Ankle boot
8077,8,Bag
8078,9,Ankle boot
8079,9,Ankle boot
8080,4,Coat
8081,9,Ankle boot
8082,6,Shirt
8083,3,Dress
8084,3,Dress
8085,4,Coat
8086,5,Sandal
8087,0,T-shirt/top
8088,8,Bag
8089,0,T-shirt/top
8090,4,Coat
8091,0,T-shirt/top
8092,3,Dress
8093,0,T-shirt/top
8094,0,T-shirt/top
8095,0,T-shirt/top
8096,3,Dress
8097,3,Dress
8098,5,Sandal
8099,9,Ankle boot
8100,4,Coat
8101,7,Sneaker
8102,1,Trouser
8103,5,Sandal
8104,4,Coat
8105,1,Trouser
8106,6,Shirt
8107,1,Trouser
8108,7,Sneaker
8109,9,Ankle boot
8110,4,Coat
8111,3,Dress
8112,4,Coat
8113,5,Sandal
8114,2,Pullover
8115,9,Ankle boot
8116,4,Coat
8117,9,Ankle boot
8118,8,Bag
8119,8,Bag
8120,7,Sneaker
8121,4,Coat
8122,2,Pullover
8123,3,Dress
8124,9,Ankle boot
8125,3,Dress
8126,6,Shirt
8127,7,Sneaker
8128,0,T-shirt/top
8129,2,Pullover
8130,7,Sneaker
8131,0,T-shirt/top
8132,6,Shirt
8133,1,Trouser
8134,0,T-shirt/top
8135,5,Sandal
8136,7,Sneaker
8137,0,T-shirt/top
8138,5,Sandal
8139,9,Ankle boot
8140,4,Coat
8141,3,Dress
8142,2,Pullover
8143,8,Bag
8144,5,Sandal
8145,8,Bag
8146,1,Trouser
8147,9,Ankle boot
8148,6,Shirt
8149,7,Sneaker
8150,6,Shirt
8151,7,Sneaker
8152,3,Dress
8153,6,Shirt
8154,4,Coat
8155,5,Sandal
8156,1,Trouser
8157,8,Bag
8158,8,Bag
8159,8,Bag
8160,7,Sneaker
8161,4,Coat
8162,6,Shirt
8163,5,Sandal
8164,1,Trouser
8165,5,Sandal
8166,9,Ankle boot
8167,6,Shirt
8168,0,T-shirt/top
8169,9,Ankle boot
8170,5,Sandal
8171,8,Bag
8172,5,Sandal
8173,7,Sneaker
8174,3,Dress
8175,9,Ankle boot
8176,8,Bag
8177,3,Dress
8178,4,Coat
8179,6,Shirt
8180,5,Sandal
8181,7,Sneaker
8182,5,Sandal
8183,1,Trouser
8184,1,Trouser
8185,5,Sandal
8186,4,Coat
8187,1,Trouser
8188,8,Bag
8189,5,Sandal
8190,8,Bag
8191,2,Pullover
8192,9,Ankle boot
8193,6,Shirt
8194,3,Dress
8195,3,Dress
8196,4,Coat
8197,0,T-shirt/top
8198,2,Pullover
8199,4,Coat
8200,1,Trouser
8201,1,Trouser
8202,6,Shirt
8203,7,Sneaker
8204,3,Dress
8205,9,Ankle boot
8206,0,T-shirt/top
8207,2,Pullover
8208,8,Bag
8209,8,Bag
8210,8,Bag
8211,6,Shirt
8212,7,Sneaker
8213,7,Sneaker
8214,1,Trouser
8215,2,Pullover
8216,6,Shirt
8217,6,Shirt
8218,1,Trouser
8219,6,Shirt
8220,0,T-shirt/top
8221,2,Pullover
8222,5,Sandal
8223,8,Bag
8224,2,Pullover
8225,4,Coat
8226,2,Pullover
8227,3,Dress
8228,1,Trouser
8229,5,Sandal
8230,5,Sandal
8231,4,Coat
8232,4,Coat
8233,0,T-shirt/top
8234,5,Sandal
8235,4,Coat
8236,7,Sneaker
8237,6,Shirt
8238,3,Dress
8239,4,Coat
8240,5,Sandal
8241,5,Sandal
8242,7,Sneaker
8243,5,Sandal
8244,7,Sneaker
8245,0,T-shirt/top
8246,1,Trouser
8247,1,Trouser
8248,9,Ankle boot
8249,7,Sneaker
